Id,Probability
1,0.5033890604972839
2,0.4945407509803772
3,0.4842139184474945
4,0.5037853717803955
5,0.5090093612670898
6,0.4936726987361908
7,0.4944755733013153
8,0.4941113293170929
9,0.47124364972114563
10,0.5078900456428528
11,0.4823562800884247
12,0.49195846915245056
13,0.479156494140625
14,0.49799734354019165
15,0.49384015798568726
16,0.48364248871803284
17,0.4906368851661682
18,0.4924209713935852
19,0.5186942219734192
20,0.4993499517440796
21,0.48334571719169617
22,0.48357659578323364
23,0.4764687716960907
24,0.5297063589096069
25,0.5064036250114441
26,0.4836178123950958
27,0.5126414895057678
28,0.47784820199012756
29,0.5005725622177124
30,0.48096954822540283
31,0.5016607046127319
32,0.476184219121933
33,0.485045850276947
34,0.5065743327140808
35,0.5183117389678955
36,0.501137912273407
37,0.4915931224822998
38,0.48623916506767273
39,0.4829704761505127
40,0.4983276128768921
41,0.5033435821533203
42,0.5225038528442383
43,0.5021165013313293
44,0.47868669033050537
45,0.49876007437705994
46,0.4740189015865326
47,0.4740189015865326
48,0.48868292570114136
49,0.48523685336112976
50,0.494181364774704
51,0.48364248871803284
52,0.4851519465446472
53,0.4833258390426636
54,0.5066264271736145
55,0.4848686754703522
56,0.5066587328910828
57,0.48350608348846436
58,0.5111311674118042
59,0.5077832937240601
60,0.510428786277771
61,0.4895229935646057
62,0.4831921458244324
63,0.4877811074256897
64,0.4813721776008606
65,0.490090936422348
66,0.48737919330596924
67,0.48518824577331543
68,0.5131880640983582
69,0.47691279649734497
70,0.5148420929908752
71,0.4800701141357422
72,0.5060990452766418
73,0.4792669713497162
74,0.515995979309082
75,0.487298846244812
76,0.49667781591415405
77,0.501137912273407
78,0.49495720863342285
79,0.4782443046569824
80,0.48573142290115356
81,0.4829466640949249
82,0.48703131079673767
83,0.4875054657459259
84,0.47673818469047546
85,0.4882689416408539
86,0.48769524693489075
87,0.4969002902507782
88,0.47701963782310486
89,0.4924209713935852
90,0.4911428689956665
91,0.5013039708137512
92,0.487298846244812
93,0.48394009470939636
94,0.49170365929603577
95,0.48009681701660156
96,0.4955110251903534
97,0.4945407509803772
98,0.4966401755809784
99,0.4868909418582916
100,0.4868909418582916
101,0.5029136538505554
102,0.5043895244598389
103,0.4732544720172882
104,0.5000172257423401
105,0.4956737458705902
106,0.4924209713935852
107,0.5236451625823975
108,0.48343896865844727
109,0.4778437316417694
110,0.4886026680469513
111,0.4810808598995209
112,0.48519790172576904
113,0.489190936088562
114,0.5284783244132996
115,0.5070501565933228
116,0.47786790132522583
117,0.47226691246032715
118,0.5070501565933228
119,0.48278287053108215
120,0.4803272485733032
121,0.48467904329299927
122,0.4990796744823456
123,0.4862872064113617
124,0.5313040614128113
125,0.4756973683834076
126,0.4857736825942993
127,0.4794560968875885
128,0.48934972286224365
129,0.4765145480632782
130,0.49152928590774536
131,0.49457329511642456
132,0.5048649907112122
133,0.47749948501586914
134,0.4999908208847046
135,0.49643224477767944
136,0.4801661968231201
137,0.5155364274978638
138,0.49819159507751465
139,0.476503849029541
140,0.48147985339164734
141,0.4750823974609375
142,0.4851992428302765
143,0.4740189015865326
144,0.4868909418582916
145,0.5190550088882446
146,0.4868909418582916
147,0.4800650179386139
148,0.507348895072937
149,0.48356860876083374
150,0.4948830306529999
151,0.4763062298297882
152,0.48033636808395386
153,0.47547459602355957
154,0.4814718961715698
155,0.4887813329696655
156,0.48338526487350464
157,0.5022594332695007
158,0.4728458523750305
159,0.5011241436004639
160,0.4887813329696655
161,0.4757196307182312
162,0.48312631249427795
163,0.4800701141357422
164,0.5043219923973083
165,0.4888494610786438
166,0.48634517192840576
167,0.5328144431114197
168,0.4826067090034485
169,0.517384946346283
170,0.48402145504951477
171,0.47467368841171265
172,0.48165425658226013
173,0.48353561758995056
174,0.49539822340011597
175,0.4895167648792267
176,0.5151351690292358
177,0.49254077672958374
178,0.5033003091812134
179,0.48282748460769653
180,0.4790534973144531
181,0.49724435806274414
182,0.48315078020095825
183,0.49000033736228943
184,0.4834529161453247
185,0.5040277242660522
186,0.4800938069820404
187,0.48364248871803284
188,0.49614545702934265
189,0.5016341209411621
190,0.489190936088562
191,0.4868909418582916
192,0.4974651038646698
193,0.48817580938339233
194,0.5015972256660461
195,0.4881533086299896
196,0.4949871003627777
197,0.4776228070259094
198,0.4774589538574219
199,0.4756973683834076
200,0.4779089689254761
201,0.5048654079437256
202,0.49086374044418335
203,0.5202555060386658
204,0.4936145544052124
205,0.48284414410591125
206,0.4757906496524811
207,0.4782848358154297
208,0.47541218996047974
209,0.5061002969741821
210,0.47442755103111267
211,0.5148420929908752
212,0.49017980694770813
213,0.49086707830429077
214,0.48156777024269104
215,0.481393426656723
216,0.5062921047210693
217,0.48036497831344604
218,0.5077344179153442
219,0.48914602398872375
220,0.4798651933670044
221,0.4870818853378296
222,0.4780014455318451
223,0.49076610803604126
224,0.4800701141357422
225,0.47995585203170776
226,0.5048732757568359
227,0.4812126159667969
228,0.5052034854888916
229,0.5025116205215454
230,0.5308005213737488
231,0.5199370980262756
232,0.4834529161453247
233,0.4818824529647827
234,0.4845733344554901
235,0.4728110432624817
236,0.5090281963348389
237,0.49291229248046875
238,0.4740189015865326
239,0.4838862121105194
240,0.490885853767395
241,0.5016341209411621
242,0.4890969395637512
243,0.47703278064727783
244,0.4904566705226898
245,0.5070496797561646
246,0.48289597034454346
247,0.49529948830604553
248,0.4748757481575012
249,0.4819681942462921
250,0.5190550088882446
251,0.4934779405593872
252,0.5199907422065735
253,0.47673705220222473
254,0.49727773666381836
255,0.47456595301628113
256,0.4756973683834076
257,0.5003964304924011
258,0.5178351998329163
259,0.4971335828304291
260,0.5090089440345764
261,0.48147985339164734
262,0.49254077672958374
263,0.47467368841171265
264,0.5004845261573792
265,0.5070496797561646
266,0.489190936088562
267,0.5036571025848389
268,0.49439337849617004
269,0.5203378200531006
270,0.47691279649734497
271,0.49030163884162903
272,0.4892656207084656
273,0.47506582736968994
274,0.48356860876083374
275,0.47805875539779663
276,0.49118173122406006
277,0.48426583409309387
278,0.4830446243286133
279,0.5052071809768677
280,0.4887044429779053
281,0.527213990688324
282,0.4977867603302002
283,0.4973408281803131
284,0.4809809625148773
285,0.48073646426200867
286,0.4761061668395996
287,0.4856003522872925
288,0.4951755106449127
289,0.5071633458137512
290,0.5070496797561646
291,0.5244036912918091
292,0.47428688406944275
293,0.4950436055660248
294,0.487298846244812
295,0.47749999165534973
296,0.494380384683609
297,0.4768856167793274
298,0.4871492087841034
299,0.471652090549469
300,0.4785177707672119
301,0.5091696381568909
302,0.48221829533576965
303,0.48289597034454346
304,0.4845733344554901
305,0.5246709585189819
306,0.4952332675457001
307,0.4740189015865326
308,0.5078900456428528
309,0.5223525762557983
310,0.4848267436027527
311,0.5252946019172668
312,0.4807455539703369
313,0.5208481550216675
314,0.4963180124759674
315,0.5000463724136353
316,0.5083264708518982
317,0.5194474458694458
318,0.48129984736442566
319,0.47618499398231506
320,0.5029264688491821
321,0.5053411722183228
322,0.4905005395412445
323,0.4833798110485077
324,0.48244932293891907
325,0.49955159425735474
326,0.477925181388855
327,0.4793812334537506
328,0.48001599311828613
329,0.48353561758995056
330,0.47554293274879456
331,0.4858663082122803
332,0.483794629573822
333,0.4876251816749573
334,0.4914657175540924
335,0.49579092860221863
336,0.49857866764068604
337,0.4887579679489136
338,0.5227486491203308
339,0.47986793518066406
340,0.4868909418582916
341,0.4753108024597168
342,0.49057501554489136
343,0.4895167648792267
344,0.4968234598636627
345,0.4828340411186218
346,0.48570898175239563
347,0.5137578845024109
348,0.4861418902873993
349,0.4886026680469513
350,0.4761061668395996
351,0.4995030462741852
352,0.4883839786052704
353,0.47542914748191833
354,0.5088183283805847
355,0.4851909577846527
356,0.4782618582248688
357,0.5327090620994568
358,0.4779089689254761
359,0.49215877056121826
360,0.5212565064430237
361,0.4810808598995209
362,0.4831921458244324
363,0.4789867401123047
364,0.48910918831825256
365,0.5168038606643677
366,0.5111311674118042
367,0.48941531777381897
368,0.5057452321052551
369,0.4860382378101349
370,0.5193019509315491
371,0.4868909418582916
372,0.506830632686615
373,0.4855264723300934
374,0.4885803461074829
375,0.48033636808395386
376,0.47645679116249084
377,0.4956434667110443
378,0.4791277050971985
379,0.49368396401405334
380,0.4881906807422638
381,0.48498955368995667
382,0.48570898175239563
383,0.4937264621257782
384,0.5004224181175232
385,0.4758552312850952
386,0.47742199897766113
387,0.4757196307182312
388,0.48274144530296326
389,0.4857240617275238
390,0.4880415201187134
391,0.4796609580516815
392,0.47849300503730774
393,0.48737919330596924
394,0.5079354047775269
395,0.4809478223323822
396,0.47542914748191833
397,0.4980691373348236
398,0.5096357464790344
399,0.48075634241104126
400,0.4940045475959778
401,0.47805875539779663
402,0.4767150580883026
403,0.4883839786052704
404,0.47124364972114563
405,0.5337037444114685
406,0.5298904180526733
407,0.4886026680469513
408,0.49842917919158936
409,0.4932481348514557
410,0.4862872064113617
411,0.49466511607170105
412,0.49452245235443115
413,0.5114272236824036
414,0.48393675684928894
415,0.4789867401123047
416,0.49525949358940125
417,0.5047393441200256
418,0.4975506365299225
419,0.47740525007247925
420,0.48523685336112976
421,0.4795656204223633
422,0.480461061000824
423,0.4981600046157837
424,0.4730267822742462
425,0.4785783886909485
426,0.4785957336425781
427,0.47599536180496216
428,0.4877256453037262
429,0.5083130598068237
430,0.4864637553691864
431,0.5223525762557983
432,0.4732544720172882
433,0.4876251816749573
434,0.48237746953964233
435,0.4914292097091675
436,0.4888387620449066
437,0.501099169254303
438,0.5090093612670898
439,0.47963616251945496
440,0.494380384683609
441,0.47986793518066406
442,0.49312716722488403
443,0.48741647601127625
444,0.47731152176856995
445,0.49902093410491943
446,0.5177736878395081
447,0.479156494140625
448,0.5106725692749023
449,0.4956158697605133
450,0.479156494140625
451,0.4900282919406891
452,0.4749460220336914
453,0.5025465488433838
454,0.4793904423713684
455,0.494952529668808
456,0.485321968793869
457,0.4962983727455139
458,0.47828030586242676
459,0.5075851678848267
460,0.4856182634830475
461,0.48573142290115356
462,0.5023757219314575
463,0.4874039590358734
464,0.5033890604972839
465,0.4973408281803131
466,0.47758257389068604
467,0.4799377918243408
468,0.4880402684211731
469,0.4838113784790039
470,0.520988941192627
471,0.4761713743209839
472,0.48202234506607056
473,0.5173810124397278
474,0.49253061413764954
475,0.4819681942462921
476,0.4838113784790039
477,0.47453728318214417
478,0.48569047451019287
479,0.49771299958229065
480,0.4802630543708801
481,0.49964773654937744
482,0.47749999165534973
483,0.4979444444179535
484,0.49034807085990906
485,0.4740189015865326
486,0.5155023336410522
487,0.4922521114349365
488,0.5004611015319824
489,0.49661511182785034
490,0.49383875727653503
491,0.476298987865448
492,0.4899614155292511
493,0.5288456082344055
494,0.47726407647132874
495,0.515866756439209
496,0.4859960079193115
497,0.4840089976787567
498,0.4868909418582916
499,0.5055675506591797
500,0.476184219121933
501,0.485321968793869
502,0.4827655851840973
503,0.4939698576927185
504,0.48333635926246643
505,0.4806053042411804
506,0.5050955414772034
507,0.49164995551109314
508,0.47467368841171265
509,0.47789013385772705
510,0.4906947910785675
511,0.48033636808395386
512,0.523058295249939
513,0.5004798173904419
514,0.4940045475959778
515,0.49269676208496094
516,0.5187379121780396
517,0.4784104824066162
518,0.48483896255493164
519,0.4798752963542938
520,0.4880415201187134
521,0.47969457507133484
522,0.4822779595851898
523,0.5043895244598389
524,0.49268972873687744
525,0.4975370466709137
526,0.5254948735237122
527,0.5086767077445984
528,0.4823562800884247
529,0.5040592551231384
530,0.4888494610786438
531,0.476503849029541
532,0.47467368841171265
533,0.4888494610786438
534,0.47124364972114563
535,0.48147985339164734
536,0.47345924377441406
537,0.4768853485584259
538,0.4973408281803131
539,0.48742014169692993
540,0.4758552312850952
541,0.48887112736701965
542,0.4927130937576294
543,0.49723681807518005
544,0.5126414895057678
545,0.48680996894836426
546,0.4764764606952667
547,0.5054546594619751
548,0.4779691994190216
549,0.47749999165534973
550,0.5048366785049438
551,0.5129983425140381
552,0.5155878067016602
553,0.4809891879558563
554,0.4828585982322693
555,0.5061233043670654
556,0.4851909577846527
557,0.49152007699012756
558,0.4905005395412445
559,0.5097332000732422
560,0.49936094880104065
561,0.4740658104419708
562,0.4851909577846527
563,0.5070739984512329
564,0.4985765218734741
565,0.5080667734146118
566,0.47605425119400024
567,0.4832453727722168
568,0.4879363775253296
569,0.5213836431503296
570,0.49383819103240967
571,0.5104648470878601
572,0.4887813329696655
573,0.48990750312805176
574,0.4996621608734131
575,0.49338895082473755
576,0.4766446352005005
577,0.494588702917099
578,0.4761061668395996
579,0.5111311674118042
580,0.4796009361743927
581,0.4812126159667969
582,0.4831921458244324
583,0.477441668510437
584,0.48757925629615784
585,0.5018210411071777
586,0.47731152176856995
587,0.4770861566066742
588,0.5054172873497009
589,0.485321968793869
590,0.4831448793411255
591,0.5148420929908752
592,0.48523685336112976
593,0.4836178123950958
594,0.4851519465446472
595,0.515995979309082
596,0.4836731255054474
597,0.4800701141357422
598,0.48080286383628845
599,0.4887813329696655
600,0.4801661968231201
601,0.4795931577682495
602,0.5016489624977112
603,0.48182666301727295
604,0.48523685336112976
605,0.5114272236824036
606,0.4829704761505127
607,0.5043204426765442
608,0.4871814548969269
609,0.5147984623908997
610,0.48141637444496155
611,0.501099169254303
612,0.4740189015865326
613,0.47673705220222473
614,0.4923344552516937
615,0.48493605852127075
616,0.4787352681159973
617,0.5015559792518616
618,0.48364248871803284
619,0.49057501554489136
620,0.4870055317878723
621,0.47771644592285156
622,0.4922911524772644
623,0.48570898175239563
624,0.4904165267944336
625,0.5070501565933228
626,0.5274882316589355
627,0.5018648505210876
628,0.4888494610786438
629,0.4756219983100891
630,0.5042473077774048
631,0.48139530420303345
632,0.4810808598995209
633,0.4721880555152893
634,0.4937271475791931
635,0.5057657957077026
636,0.4740189015865326
637,0.485212504863739
638,0.4903276562690735
639,0.505635678768158
640,0.4753108024597168
641,0.48221829533576965
642,0.5207906365394592
643,0.513831615447998
644,0.5332744121551514
645,0.5065743327140808
646,0.513117790222168
647,0.477441668510437
648,0.5090093612670898
649,0.48029181361198425
650,0.48543718457221985
651,0.5226829051971436
652,0.485321968793869
653,0.49881377816200256
654,0.5235273838043213
655,0.48188909888267517
656,0.49065983295440674
657,0.48570898175239563
658,0.48180902004241943
659,0.5063697099685669
660,0.5090089440345764
661,0.4929739832878113
662,0.5111638307571411
663,0.5036858916282654
664,0.5073480010032654
665,0.5270575284957886
666,0.47428688406944275
667,0.48730042576789856
668,0.4970024526119232
669,0.5252355933189392
670,0.4923510253429413
671,0.47547459602355957
672,0.5080667734146118
673,0.488971084356308
674,0.4732115566730499
675,0.5199727416038513
676,0.5130451321601868
677,0.49021923542022705
678,0.4926222562789917
679,0.4894630014896393
680,0.510244607925415
681,0.4906364679336548
682,0.4868909418582916
683,0.5052090287208557
684,0.48629623651504517
685,0.5104923248291016
686,0.4792669713497162
687,0.47805559635162354
688,0.4794560968875885
689,0.5102721452713013
690,0.48744282126426697
691,0.4971327483654022
692,0.5333082675933838
693,0.48512423038482666
694,0.4920682907104492
695,0.48903122544288635
696,0.48353561758995056
697,0.4750823974609375
698,0.494352787733078
699,0.5223525762557983
700,0.4784046709537506
701,0.47574272751808167
702,0.515885591506958
703,0.5029382705688477
704,0.5094330310821533
705,0.4887813329696655
706,0.479417622089386
707,0.4950436055660248
708,0.4840681552886963
709,0.48195213079452515
710,0.4777766764163971
711,0.4911871552467346
712,0.5048649907112122
713,0.4877811074256897
714,0.4847622513771057
715,0.48996520042419434
716,0.5260645151138306
717,0.4784104824066162
718,0.5018210411071777
719,0.48901498317718506
720,0.47729572653770447
721,0.4732544720172882
722,0.48730042576789856
723,0.506234347820282
724,0.4761061668395996
725,0.516390323638916
726,0.4832612872123718
727,0.48323318362236023
728,0.49152928590774536
729,0.5046526789665222
730,0.5267243981361389
731,0.4819681942462921
732,0.494392454624176
733,0.4766717255115509
734,0.4870576858520508
735,0.5067065954208374
736,0.48531457781791687
737,0.49646615982055664
738,0.4996497631072998
739,0.4833258390426636
740,0.4758901000022888
741,0.4868909418582916
742,0.48240432143211365
743,0.4999788999557495
744,0.48000621795654297
745,0.4809204638004303
746,0.5012189745903015
747,0.48356205224990845
748,0.4954139292240143
749,0.4944315552711487
750,0.4989209771156311
751,0.5158851742744446
752,0.4763292670249939
753,0.4818824529647827
754,0.4740189015865326
755,0.490205317735672
756,0.4845200479030609
757,0.4859287738800049
758,0.4838113784790039
759,0.4807455539703369
760,0.487298846244812
761,0.4822104275226593
762,0.5042397975921631
763,0.4996950626373291
764,0.47849300503730774
765,0.48171886801719666
766,0.4962983727455139
767,0.4797130525112152
768,0.5037253499031067
769,0.4876558482646942
770,0.5148420929908752
771,0.47843971848487854
772,0.5152027606964111
773,0.4981422424316406
774,0.4756973683834076
775,0.490643709897995
776,0.4829704761505127
777,0.5098812580108643
778,0.48147985339164734
779,0.48338526487350464
780,0.5162248015403748
781,0.501090407371521
782,0.490090936422348
783,0.4883917570114136
784,0.5030244588851929
785,0.48484793305397034
786,0.5097725987434387
787,0.4956515431404114
788,0.4927130937576294
789,0.5054617524147034
790,0.506403386592865
791,0.4885222017765045
792,0.524991512298584
793,0.5015828013420105
794,0.49272531270980835
795,0.5266327857971191
796,0.4792669713497162
797,0.5025805234909058
798,0.4824693500995636
799,0.5223506093025208
800,0.48716413974761963
801,0.48080286383628845
802,0.48262447118759155
803,0.5023623704910278
804,0.48730531334877014
805,0.5057615041732788
806,0.4864364266395569
807,0.4792669713497162
808,0.5042737722396851
809,0.4911917448043823
810,0.49879637360572815
811,0.4865513741970062
812,0.4924534559249878
813,0.4905286431312561
814,0.48703131079673767
815,0.5071205496788025
816,0.49324488639831543
817,0.4762571156024933
818,0.4903479516506195
819,0.47797006368637085
820,0.49798861145973206
821,0.48634517192840576
822,0.5190303325653076
823,0.4782618582248688
824,0.4819681942462921
825,0.487298846244812
826,0.48411548137664795
827,0.4935300350189209
828,0.4859805703163147
829,0.48323318362236023
830,0.48796945810317993
831,0.5014002323150635
832,0.489190936088562
833,0.5089825391769409
834,0.4839779734611511
835,0.5019850730895996
836,0.49426591396331787
837,0.516567587852478
838,0.4868909418582916
839,0.5048649907112122
840,0.5265015959739685
841,0.5048649907112122
842,0.4857999086380005
843,0.4970024526119232
844,0.501137912273407
845,0.5304194092750549
846,0.528186023235321
847,0.48375555872917175
848,0.47735950350761414
849,0.5104544162750244
850,0.4888494610786438
851,0.4958933889865875
852,0.479156494140625
853,0.5092935562133789
854,0.4868909418582916
855,0.47428688406944275
856,0.48830652236938477
857,0.48905330896377563
858,0.49373024702072144
859,0.4740189015865326
860,0.49861276149749756
861,0.5190550088882446
862,0.471652090549469
863,0.48188909888267517
864,0.48573142290115356
865,0.4845001697540283
866,0.48395484685897827
867,0.479156494140625
868,0.5046526789665222
869,0.49626103043556213
870,0.4746955931186676
871,0.4871101677417755
872,0.4956315755844116
873,0.4784819781780243
874,0.4779089689254761
875,0.4776463210582733
876,0.49051734805107117
877,0.48404866456985474
878,0.4932481348514557
879,0.4750823974609375
880,0.49152928590774536
881,0.48465532064437866
882,0.4962983727455139
883,0.5047411918640137
884,0.4970385432243347
885,0.4740658104419708
886,0.4870818853378296
887,0.5053922533988953
888,0.5253376364707947
889,0.4903154969215393
890,0.490488737821579
891,0.47574272751808167
892,0.4844798743724823
893,0.5167379975318909
894,0.5350565314292908
895,0.4858057498931885
896,0.4924209713935852
897,0.48033636808395386
898,0.47639766335487366
899,0.4837723672389984
900,0.47533389925956726
901,0.5004161596298218
902,0.4999811053276062
903,0.48188909888267517
904,0.47786790132522583
905,0.47799152135849
906,0.4825957119464874
907,0.5074072480201721
908,0.5133744478225708
909,0.5036571025848389
910,0.48404431343078613
911,0.4887044429779053
912,0.49439337849617004
913,0.47749999165534973
914,0.4829704761505127
915,0.5021057724952698
916,0.48472830653190613
917,0.49368396401405334
918,0.4813721776008606
919,0.49250614643096924
920,0.4870471656322479
921,0.49309203028678894
922,0.5063884258270264
923,0.5108861923217773
924,0.4812126159667969
925,0.48730042576789856
926,0.4990609586238861
927,0.5020617246627808
928,0.49254077672958374
929,0.49194011092185974
930,0.5149402022361755
931,0.49531716108322144
932,0.4887813329696655
933,0.49368396401405334
934,0.4823562800884247
935,0.4732196033000946
936,0.4740189015865326
937,0.4787712097167969
938,0.4916634261608124
939,0.4956158697605133
940,0.474927693605423
941,0.5070501565933228
942,0.4740189015865326
943,0.49826866388320923
944,0.5179535150527954
945,0.4827655851840973
946,0.4868957996368408
947,0.500878632068634
948,0.4884498119354248
949,0.48244932293891907
950,0.48467719554901123
951,0.4740658104419708
952,0.5111311674118042
953,0.5048770308494568
954,0.4761713743209839
955,0.5082949995994568
956,0.49727103114128113
957,0.4888494610786438
958,0.4939897656440735
959,0.4903479516506195
960,0.4810640811920166
961,0.4855462610721588
962,0.4836524426937103
963,0.4764764606952667
964,0.4916634261608124
965,0.48573142290115356
966,0.4905286431312561
967,0.502230167388916
968,0.4981563985347748
969,0.5166993141174316
970,0.5019784569740295
971,0.47784820199012756
972,0.5222283601760864
973,0.47870951890945435
974,0.5021057724952698
975,0.4791286885738373
976,0.4851430356502533
977,0.5053490996360779
978,0.49978217482566833
979,0.5024480223655701
980,0.5265951156616211
981,0.4779089689254761
982,0.48004528880119324
983,0.4866504669189453
984,0.47784820199012756
985,0.4907921850681305
986,0.5222116708755493
987,0.4799095690250397
988,0.4857799708843231
989,0.4854108393192291
990,0.4885222017765045
991,0.4918840825557709
992,0.4721880555152893
993,0.4829704761505127
994,0.4933021068572998
995,0.4785177707672119
996,0.5263704657554626
997,0.4782849848270416
998,0.4929560124874115
999,0.48716413974761963
1000,0.48396623134613037
1001,0.4740189015865326
1002,0.5047317743301392
1003,0.483794629573822
1004,0.48623916506767273
1005,0.5048732757568359
1006,0.4924820363521576
1007,0.49253007769584656
1008,0.4768856167793274
1009,0.4768550992012024
1010,0.48190638422966003
1011,0.47995585203170776
1012,0.4871269166469574
1013,0.4927130937576294
1014,0.5070501565933228
1015,0.4835596978664398
1016,0.5147194266319275
1017,0.47760486602783203
1018,0.5194461345672607
1019,0.4927617311477661
1020,0.4740189015865326
1021,0.4810808598995209
1022,0.49152928590774536
1023,0.48477888107299805
1024,0.5166110992431641
1025,0.48231568932533264
1026,0.4793250262737274
1027,0.494380384683609
1028,0.48237746953964233
1029,0.47442755103111267
1030,0.47785401344299316
1031,0.47993481159210205
1032,0.48620936274528503
1033,0.47786790132522583
1034,0.4861556589603424
1035,0.47467368841171265
1036,0.4774286150932312
1037,0.48519644141197205
1038,0.47797006368637085
1039,0.48427972197532654
1040,0.47467368841171265
1041,0.48826923966407776
1042,0.5205060243606567
1043,0.4868909418582916
1044,0.4973408281803131
1045,0.4888494610786438
1046,0.48237746953964233
1047,0.4868909418582916
1048,0.4900817573070526
1049,0.4756973683834076
1050,0.4833798110485077
1051,0.48619621992111206
1052,0.501099169254303
1053,0.5151944756507874
1054,0.4773143529891968
1055,0.5048732757568359
1056,0.4761713743209839
1057,0.47446519136428833
