Id,Probability
1,0.5833414793014526
2,0.44961220026016235
3,0.19323253631591797
4,0.5135763883590698
5,0.6248249411582947
6,0.3447549343109131
7,0.35092782974243164
8,0.3499777317047119
9,0.05837966129183769
10,0.7315557599067688
11,0.14661924540996552
12,0.29070207476615906
13,0.12481175363063812
14,0.47858405113220215
15,0.44275107979774475
16,0.20667928457260132
17,0.30849823355674744
18,0.2943273186683655
19,0.807685136795044
20,0.5021384954452515
21,0.17795255780220032
22,0.18969440460205078
23,0.09469126909971237
24,0.9534611105918884
25,0.5792123079299927
26,0.19998100399971008
27,0.6612906455993652
28,0.12316679954528809
29,0.4830833375453949
30,0.16798876225948334
31,0.5689932703971863
32,0.08173426240682602
33,0.18404251337051392
34,0.6072418093681335
35,0.8043513894081116
36,0.4604240655899048
37,0.29634326696395874
38,0.18485955893993378
39,0.14914162456989288
40,0.4077245593070984
41,0.6494415998458862
42,0.8582401275634766
43,0.5771485567092896
44,0.12206771969795227
45,0.41874486207962036
46,0.07803042978048325
47,0.07988086342811584
48,0.26189690828323364
49,0.20955559611320496
50,0.37669768929481506
51,0.23771409690380096
52,0.21385033428668976
53,0.15814177691936493
54,0.5857011675834656
55,0.23313164710998535
56,0.6291610598564148
57,0.14534509181976318
58,0.7237629890441895
59,0.6912336349487305
60,0.6654013395309448
61,0.21886052191257477
62,0.16706670820713043
63,0.18754512071609497
64,0.12503302097320557
65,0.24312449991703033
66,0.24888619780540466
67,0.2200394570827484
68,0.7749568223953247
69,0.11979648470878601
70,0.7899146676063538
71,0.1553935408592224
72,0.6124734878540039
73,0.12457189708948135
74,0.8080455660820007
75,0.23687562346458435
76,0.4128267467021942
77,0.4903860092163086
78,0.39435723423957825
79,0.11596465110778809
80,0.22461676597595215
81,0.20994782447814941
82,0.22673723101615906
83,0.21421074867248535
84,0.14968302845954895
85,0.25846752524375916
86,0.1742660254240036
87,0.4678635001182556
88,0.10003828257322311
89,0.30460605025291443
90,0.2456149458885193
91,0.4282902777194977
92,0.23734819889068604
93,0.1726725846529007
94,0.2309316247701645
95,0.10493926703929901
96,0.3359370827674866
97,0.3507239818572998
98,0.5202431082725525
99,0.19258803129196167
100,0.21317382156848907
101,0.5539807677268982
102,0.5672274827957153
103,0.09238287806510925
104,0.4781041145324707
105,0.3300076425075531
106,0.2934913635253906
107,0.8986265659332275
108,0.19070753455162048
109,0.12450235337018967
110,0.27556300163269043
111,0.17690055072307587
112,0.22528031468391418
113,0.30084142088890076
114,0.8970235586166382
115,0.6281945109367371
116,0.1390850991010666
117,0.06134217232465744
118,0.6281945109367371
119,0.15359705686569214
120,0.1408710479736328
121,0.16283921897411346
122,0.44709473848342896
123,0.19245824217796326
124,0.9301607012748718
125,0.09924035519361496
126,0.2217460721731186
127,0.09556269645690918
128,0.23118770122528076
129,0.07850615680217743
130,0.37266039848327637
131,0.3565698266029358
132,0.5991345047950745
133,0.11231047660112381
134,0.46966490149497986
135,0.5557180643081665
136,0.1792287975549698
137,0.7802527546882629
138,0.35787495970726013
139,0.11311295628547668
140,0.13165847957134247
141,0.0908508449792862
142,0.1674540489912033
143,0.07341128587722778
144,0.20550836622714996
145,0.8771881461143494
146,0.21742504835128784
147,0.11353117972612381
148,0.5889219045639038
149,0.1450779289007187
150,0.42225077748298645
151,0.09006800502538681
152,0.12851044535636902
153,0.10387543588876724
154,0.14694860577583313
155,0.20743326842784882
156,0.18590281903743744
157,0.476531982421875
158,0.0768727958202362
159,0.4578288197517395
160,0.22064107656478882
161,0.08929853141307831
162,0.15292134881019592
163,0.1501730978488922
164,0.5514415502548218
165,0.1838274747133255
166,0.21167714893817902
167,0.9350226521492004
168,0.1707751452922821
169,0.8041179180145264
170,0.1384948045015335
171,0.07976638525724411
172,0.1462043672800064
173,0.18828585743904114
174,0.43320250511169434
175,0.2554776072502136
176,0.7359549403190613
177,0.2664995789527893
178,0.5456605553627014
179,0.15353168547153473
180,0.1590120643377304
181,0.4057243764400482
182,0.15704664587974548
183,0.2286762148141861
184,0.1841944009065628
185,0.6064645648002625
186,0.133620947599411
187,0.16713331639766693
188,0.3546517789363861
189,0.46147221326828003
190,0.2737143039703369
191,0.201424703001976
192,0.44095271825790405
193,0.2453010231256485
194,0.4844496548175812
195,0.19029787182807922
196,0.35216936469078064
197,0.09712369740009308
198,0.12106442451477051
