Id,Probability
1,0.58743771591339
2,0.4834087936515589
3,0.2455204126531372
4,0.5390343812780775
5,0.6281391214577728
6,0.45570151372326595
7,0.5748307185207892
8,0.4523046392970313
9,0.13751782305204036
10,0.7084298907188843
11,0.23850198356240246
12,0.28181436667302723
13,0.18213245385466822
14,0.42470616600158523
15,0.4965640971802464
16,0.2471542702387734
17,0.42174914293406635
18,0.29267328964077965
19,0.7673054206971707
20,0.5676048040386669
21,0.24444134424043812
22,0.20964573302397105
23,0.1711230458433992
24,0.9513097371656423
25,0.6874025476642998
26,0.26346588537625626
27,0.6991494458824989
28,0.1817090565043542
29,0.536390363603706
30,0.25210267117864565
31,0.587751066077955
32,0.19972291304280193
33,0.26527886363665243
34,0.6196305185597052
35,0.7134621397322003
36,0.5088101614632519
37,0.3063694918245481
38,0.24487371359190188
39,0.24138484533636007
40,0.5246588833601502
41,0.5798618363045747
42,0.7900895945533649
43,0.5554245279166654
44,0.1944003112432736
45,0.4825259677431652
46,0.1445215324410028
47,0.14428366753334634
48,0.2686522806939534
49,0.2692816039616665
50,0.4943635553695509
51,0.25458633461065805
52,0.22242667002959113
53,0.2429408815161446
54,0.581090315753298
55,0.25827888846877617
56,0.7246717706651743
57,0.2010240471301002
58,0.7477040644968038
59,0.752677814761766
60,0.7601881345742989
61,0.3490358307310716
62,0.23820124723852695
63,0.2651044234010559
64,0.1905487837252965
65,0.27426544281996423
66,0.2387336367871016
67,0.25437003025741195
68,0.7149279486757129
69,0.18031937595451666
70,0.731437234957957
71,0.23820827501424027
72,0.6105806121102063
73,0.17582194425109493
74,0.8022181729682472
75,0.27402603800438635
76,0.46098018691097015
77,0.5526556107494447
78,0.32427796124347663
79,0.21907816768279692
80,0.27036027943414964
81,0.2440380722538277
82,0.2588029852746184
83,0.271515271933307
84,0.1786863783312149
85,0.2828864525979385
86,0.2646538359473273
87,0.5759819590222708
88,0.21700274508625528
89,0.294848196845947
90,0.29126783939643147
91,0.6075725584221485
92,0.2731079714847921
93,0.25990573028052355
94,0.2796536460670751
95,0.1823245438548469
96,0.4765769831155968
97,0.43150493715462646
98,0.5342953208093598
99,0.2530191983711548
100,0.26973952083015434
101,0.586393573062212
102,0.5666538675551047
103,0.16014116205509207
104,0.5411162465176129
105,0.527353065208413
106,0.2785107629301707
107,0.8760663464957374
108,0.22197212630216914
109,0.2076599417967552
110,0.27977542624138585
111,0.2507235963102677
112,0.27751548193333947
113,0.2917599441689362
114,0.9188867765822654
115,0.6257180064344381
116,0.1872093201398618
117,0.14151516449092816
118,0.6257484560355604
119,0.237685687134212
120,0.22146210661096016
121,0.20742291180627914
122,0.5229603839069633
123,0.2540764959431848
124,0.9163861458632091
125,0.21575368542076998
126,0.2476492995080039
127,0.17664677623808706
128,0.28586955385284774
129,0.15646448350172765
130,0.3275306482376945
131,0.45347307275243187
132,0.5658500306375802
133,0.18463638822193548
134,0.4724454071659653
135,0.5865501351715512
136,0.20893010939999707
137,0.7540516263678112
138,0.5001580126035636
139,0.18840401679970623
140,0.23518056789128708
141,0.14722988896599745
142,0.24980382102848186
143,0.1436544681465433
144,0.2702993463199145
145,0.8306074581750412
146,0.26918743913033394
147,0.1910820436663049
148,0.535253226320248
149,0.23208183980088326
150,0.48668935848933026
151,0.14974376802015152
152,0.22516736884195052
153,0.1580138534471585
154,0.21658779737545972
155,0.28146847457114366
156,0.26067936099337924
157,0.5563556028390565
158,0.15873802388757846
159,0.5571689851399053
160,0.2867798917190972
161,0.15474041310940223
162,0.23508135463777394
163,0.2366517247580592
164,0.6110314354296795
165,0.2618785320559546
166,0.251375815174805
167,0.9410655737878622
168,0.2475686872783326
169,0.7212582551496629
170,0.23905466780516338
171,0.14600963304460113
172,0.21178769154739502
173,0.2492501244662173
174,0.5123110958210454
175,0.27597748496702
176,0.7810881122043329
177,0.296228972791494
178,0.5876663018787932
179,0.2326764180111629
180,0.23330914929342048
181,0.5165220756148488
182,0.24203554212493236
183,0.2729857439406959
184,0.20873725660039358
185,0.5578938822614686
186,0.21512510411733826
187,0.23842951900800233
188,0.4819479815023888
189,0.5441150504143812
190,0.2878758654332671
191,0.26797968021989366
192,0.5509832803898994
193,0.2730664864534696
194,0.5189663225730066
195,0.2562786944088053
196,0.45782207078113585
197,0.1620712208640315
198,0.18729620610134684
199,0.2258115732052803
200,0.18710678657009783
201,0.5640049583137067
202,0.35813590395341466
203,0.8112751564494575
204,0.4339803789130309
205,0.21638406854962988
206,0.16104408864251102
207,0.2416290859982118
208,0.16459961505266305
209,0.6149489775309718
210,0.14398047641756523
211,0.7307666047779092
212,0.28527665676110525
213,0.29123660979658483
214,0.22506243303474324
215,0.23677808774063766
216,0.5894232139313806
217,0.22334489724161485
218,0.7274911327659037
219,0.2713139655928648
220,0.1771693866886946
221,0.28155050436316925
222,0.19641169610841164
223,0.27868439721377836
224,0.23451484353383859
225,0.22428047056540062
226,0.5981375857952008
227,0.239601548463257
228,0.6145331749639035
229,0.5720338793785973
230,0.9225890070390532
231,0.8128470615775946
232,0.21704165467811284
233,0.19947501767064185
234,0.2042717921065639
235,0.15016071659575456
236,0.7420179141182784
237,0.4686914614002919
238,0.14469319223908977
239,0.23179190411113249
240,0.29148729766696696
241,0.5447027959988702
242,0.264365729750495
243,0.17856182229003642
244,0.3961745140618072
245,0.6276477130434445
246,0.21127207573983753
247,0.31482521937020974
248,0.1698794453820625
249,0.23984589985317678
250,0.8319374878347708
251,0.4417581080328435
252,0.7979288435972492
253,0.19132233398188594
254,0.521956213198627
255,0.16280655856687926
256,0.21532839190561515
257,0.49031228855423004
258,0.7788538969955008
259,0.5168964478364815
260,0.6382214399545363
261,0.24864029752334482
262,0.29218182552347294
263,0.14552393652340462
264,0.582775320060692
265,0.6251254975416802
266,0.28735455085504125
267,0.5793888388490287
268,0.3085258346996766
269,0.7824829603325625
270,0.177206511310578
271,0.4223321377392335
272,0.280537466408832
273,0.1594117960983214
274,0.2571749939927004
275,0.20166743932973097
276,0.2831031541067406
277,0.36821853031846724
278,0.2349900308255401
279,0.5529120914249127
280,0.28042318018521456
281,0.936140209972951
282,0.503666711726261
283,0.5213857183645699
284,0.19817677414969576
285,0.22284921570663085
286,0.21386480453510337
287,0.25310147388913135
288,0.49801219813448694
289,0.6108527262192727
290,0.624258601880546
291,0.8856915836794166
292,0.15187410204895088
293,0.32023140558350016
294,0.27323181976645283
295,0.16689757695856788
296,0.3068921345214276
297,0.17829623709389827
298,0.2646761738915928
299,0.14008863733273957
300,0.18654860444496196
301,0.7385141886788006
302,0.20717134790198824
303,0.2085457728349194
304,0.19533603410934638
305,0.9022381871742796
306,0.45180561952156406
307,0.14469319223908977
308,0.7084298907188843
309,0.8286526690793613
310,0.25380488661610406
311,0.9307406757645131
312,0.2388707740008103
313,0.7733588552670935
314,0.5205534499377877
315,0.5773506589669892
316,0.6005539312800392
317,0.7604920497893628
318,0.19796352233244283
319,0.18901553714296246
320,0.5661809477733762
321,0.6587161253697292
322,0.27651229887760415
323,0.24162843359271344
324,0.24387886275153345
325,0.5938203953115814
326,0.19357285499950383
327,0.23390512200852884
328,0.18969025733443556
329,0.2504760857420208
330,0.19633844411013637
331,0.26404491428511434
332,0.25707075729869056
333,0.270091022964577
334,0.4513757529845233
335,0.45586520673991243
336,0.5374907664358607
337,0.2795636876113083
338,0.785853920138849
339,0.28266723161031676
340,0.26918743913033394
341,0.15526754607228518
342,0.26298732143831466
343,0.27683883060445397
344,0.540833277055345
345,0.2696720328740553
346,0.22377402341185643
347,0.7904788659947941
348,0.3058242900909385
349,0.27413615779687617
350,0.21386480453510337
351,0.45973101091758395
352,0.3121939410703233
353,0.1611096526851114
354,0.6059935392643809
355,0.24087597033777475
356,0.16291172856682817
357,0.9727800778331861
358,0.16776034408915874
359,0.42627649780061877
360,0.8195857660984999
361,0.25350350062215943
362,0.23527713667344993
363,0.20020200438277916
364,0.2821727378103543
365,0.770832706407377
366,0.7764616868636823
367,0.39305634740519607
368,0.5624842568627255
369,0.21563947099258204
370,0.8115769097705782
371,0.25084142613211957
372,0.7128593792394223
373,0.2554854084653499
374,0.268056502173349
375,0.22109881534229917
376,0.16965282996764863
377,0.31195791920395316
378,0.17298214114625446
379,0.2932444158798907
380,0.2782973487023962
381,0.253403527066
382,0.22158286696197038
383,0.45472822345866815
384,0.4959537771605323
385,0.16565578299273248
386,0.17930905004467634
387,0.15437494596282034
388,0.2418191258939584
389,0.2620559948373798
390,0.2576667645282593
391,0.18271684414033953
392,0.2139948906067647
393,0.23825393278751358
394,0.6268089339140654
395,0.19475890658726766
396,0.1629903722012975
397,0.4449706934600168
398,0.596567118999721
399,0.18113605809470243
400,0.38775780612655203
401,0.19800571369904074
402,0.14956898313729983
403,0.3088591333445863
404,0.13751782305204036
405,0.9573504469775351
406,0.8845931750478343
407,0.2762920067250765
408,0.5201300337230337
409,0.3102628587150985
410,0.2569876050345929
411,0.30790057571007146
412,0.43210272774219083
413,0.692709068087174
414,0.2671791496411523
415,0.2134046226049738
416,0.5735679467754344
417,0.6010889177335133
418,0.5398566034372875
419,0.19457007817148708
420,0.2665724860604996
421,0.19852796693865954
422,0.20099475174823506
423,0.4503505061851852
424,0.1727497716051827
425,0.1521082159106513
426,0.18014904028956977
427,0.2152534186594923
428,0.27003109240370154
429,0.6271408872741182
430,0.26130548225778577
431,0.8288252101648252
432,0.15916548604436317
433,0.2714995674524072
434,0.2358575966423191
435,0.2681316613613621
436,0.2863939113439964
437,0.5843250531210945
438,0.6368045172386846
439,0.22449498511673346
440,0.2930324801534092
441,0.2624289603890856
442,0.451769508471356
443,0.30444790202095867
444,0.17754098500797694
445,0.5213611966863165
446,0.7831105515912646
447,0.18251458317720276
448,0.6938922771833134
449,0.3582288147958624
450,0.19119105659074181
451,0.3888911605521341
452,0.14481187690222372
453,0.5885242069858865
