Id,Probability
1,0.6200241746992918
2,0.5090192851389951
3,0.1326302451157074
4,0.625471815929573
5,0.7939907176526761
6,0.24263541907075373
7,0.3580262863800634
8,0.18715504210639503
9,0.04203651184153337
10,0.8019826880177093
11,0.16641572524673004
12,0.1621004119725636
13,0.10176722413414992
14,0.4605088848818334
15,0.44920898198922055
16,0.19799642879835164
17,0.34122568550761845
18,0.19202118315923586
19,0.8903769170345766
20,0.5213858284107887
21,0.14267855317017417
22,0.14230804624274573
23,0.07520075617758115
24,0.9992633037714274
25,0.6886688615124686
26,0.09480094938266084
27,0.6615091868143599
28,0.11299157241491266
29,0.6658366109585405
30,0.08172948047861812
31,0.5522129792620405
32,0.05976390867416004
33,0.10760429443303555
34,0.5331113153231108
35,0.9960638235714909
36,0.42339226985312794
37,0.3748627060544255
38,0.08088554576355177
39,0.1389317158454984
40,0.5341003056426061
41,0.9412287598567839
42,0.9575672385009577
43,0.6054180887354589
44,0.11597082172597385
45,0.5347480642360778
46,0.040424502432369
47,0.03672485408944335
48,0.2223660201739357
49,0.18201310733306855
50,0.4005028823720894
51,0.1642122502061286
52,0.08349302679000307
53,0.12937213347634324
54,0.7540705886470227
55,0.2595728700804418
56,0.6959977611377978
57,0.07311850274771874
58,0.7942154592005035
59,0.6151517682766839
60,0.707870385004503
61,0.049525501243048727
62,0.11628671996869125
63,0.19748860776567267
64,0.08911219768714838
65,0.16614851476805326
66,0.2210784570127036
67,0.1614907938247094
68,0.7013559271036046
69,0.10876718068103672
70,0.6225871161570189
71,0.16783339904849592
72,0.7959843055643683
73,0.10774189223092888
74,0.9056159382648288
75,0.18769439577298197
76,0.47952853693670094
77,0.4567729411562934
78,0.3488451939076587
79,0.07397945295970805
80,0.2136482693339814
81,0.12741165975594407
82,0.16325030767602103
83,0.1966455215379017
84,0.06890760355546381
85,0.20619935373386322
86,0.13570765095906392
87,0.6323289731993659
88,0.11662345488704745
89,0.3292704701758216
90,0.25954797102672617
91,0.34187096892341656
92,0.18646041745084924
93,0.10261737038318555
94,0.1744927685277707
95,0.08684920561698156
96,0.9661612894193657
97,0.3478852913353901
98,0.5803134932396132
99,0.1071745434547327
100,0.16975387378914858
101,0.5350885114950394
102,0.6661243605668362
103,0.08814016801813188
104,0.5879009470448626
105,0.39157512443829245
106,0.260050528211003
107,0.9944631531114356
108,0.13862574621743726
109,0.11617598704859972
110,0.2423089811580434
111,0.05854673625581929
112,0.21517006149941087
113,0.22095324285486195
114,0.9946987275007768
115,0.7742017785654055
116,0.13712600160104094
117,0.056255692100893054
118,0.7836524002972148
119,0.1660420185512463
120,0.11656433888771943
121,0.14437529952093864
122,0.5071877665348755
123,0.13935223685635384
124,0.9996221540383421
125,0.07240606545523334
126,0.3221651887755043
127,0.03307789088575748
128,0.17033709150192355
129,0.07326660047936669
130,0.48752713608200154
131,0.3604776439391204
132,0.7234809896359561
133,0.06724513513262759
134,0.4150681029202006
135,0.6879570333542621
136,0.10790822755065677
137,0.899385289325437
138,0.3067738748613927
139,0.10012581441093883
140,0.14589809767331793
141,0.05518145985222193
142,0.11406395158185058
143,0.035426467887006374
144,0.14224537700559511
145,0.9757295627278996
146,0.13791337985603247
147,0.05006023500796949
148,0.5935684988988167
149,0.07598778058651254
150,0.5145043617870734
151,0.057767487500634734
152,0.07942541861725184
153,0.0776617418885622
154,0.147005877898973
155,0.13428300194966064
156,0.16265084010474495
157,0.5445555122921172
158,0.08476731736462513
159,0.7016721453791805
160,0.1596032722409352
161,0.08029898782863895
162,0.09168270980885339
163,0.19819623741525072
164,0.35827573460407264
165,0.09114773874585048
166,0.16084392316120424
167,0.9998154234772385
168,0.25266839849455974
169,0.9764253595771786
170,0.10392467320576239
171,0.048731576676818066
172,0.1147529242162329
173,0.20815502041577105
174,0.5606689511447702
175,0.19135056880024348
176,0.8745740399632581
177,0.19671837345845025
178,0.6425446837337838
179,0.0921063481083616
180,0.11982529747989286
181,0.46534669315016297
182,0.09995398662675212
183,0.14596907406058213
184,0.2035469036871208
185,0.7863455786257554
186,0.07521733161911408
187,0.08682094938494066
188,0.24801050595957788
189,0.6241239068817961
190,0.2130163371386531
191,0.08576939423717954
192,0.32941212210680426
193,0.14453150844129925
194,0.5768707495559281
195,0.103760718595149
196,0.37907350989244704
197,0.07618110001418162
198,0.14645619820874115
199,0.08251711514128952
200,0.07045901865322624
201,0.7718197124101751
202,0.1793052338485225
203,0.9947875111198599
204,0.47142797431337913
205,0.36426465144969933
206,0.09953830849864011
207,0.14915706862890138
208,0.06371500757520336
209,0.6133341684258888
210,0.04189378710175921
211,0.7707428152009164
212,0.35397563330968296
213,0.14143055534047125
214,0.09588029406646911
215,0.2510452177535706
216,0.758417952915483
217,0.07242005190918431
218,0.7477936635988471
219,0.2081634353024843
220,0.048989499620964154
221,0.23372038964856282
222,0.14122695581540737
223,0.11705646037301817
224,0.101085399250947
225,0.14263185764869227
226,0.6738973655394047
227,0.14434071581820043
228,0.5978028991280206
229,0.6435003628206325
230,0.995348810328209
231,0.948811113195307
232,0.16169358479082332
233,0.1650736487946829
234,0.11835149456881616
235,0.04938810906727375
236,0.9177486194813695
237,0.5327555651155683
238,0.041865512892402895
239,0.13594700456773992
240,0.217673184929094
241,0.6690095634565159
242,0.11571881405755464
243,0.09122526419970692
244,0.2855383067172733
245,0.7021780867802233
246,0.16270139687471485
247,0.3968283513421028
248,0.05758247500212903
249,0.15337654492715863
250,0.96716010066634
251,0.5289480686358641
252,0.873428580914829
253,0.07986348138214595
254,0.6915456843381709
255,0.026642639899627885
256,0.09346410172624414
257,0.3121600436052364
258,0.820714462966229
259,0.3187799338929572
260,0.6961755217004232
261,0.1758519875155199
262,0.2743696006095642
263,0.04008561700579323
264,0.5056072585369404
265,0.6350038385814327
266,0.1745917549831527
267,0.6338306172219896
268,0.3878787549522159
269,0.8724354211361094
270,0.10112692884166254
271,0.3701503650441467
272,0.5355070857340635
273,0.07004362182860382
274,0.1360592135410192
275,0.0871480887231094
276,0.3119850806494585
277,0.15891397357425865
278,0.10852063343083428
279,0.7444615354360979
280,0.3049053661563261
281,0.9999681196002481
282,0.4318891072287014
283,0.5036721100980164
284,0.07917891867994784
285,0.09475424468533493
286,0.1190716515727046
287,0.14496988653105924
288,0.4115537320935818
289,0.6432390452806036
290,0.6022553233130687
291,0.982751400226912
292,0.04229127365999045
293,0.28969064760254576
294,0.1568215027700428
295,0.04130552033977987
296,0.2137176338154964
297,0.08575115719250596
298,0.2890023411784341
299,0.061930204594700854
300,0.06950764600657644
301,0.5267651852553057
302,0.11951560572649779
303,0.12335478334574139
304,0.10918009606583057
305,0.9921859709132795
306,0.29864374656423137
307,0.026919841753098302
308,0.806307585926369
309,0.9557497544242276
310,0.18284204553720967
311,0.9990674068328923
312,0.26365882336485935
313,0.9740076714238556
314,0.32635701530937483
315,0.40185092178261667
316,0.7629471231221593
317,0.9936820944318421
318,0.09222803934200488
319,0.021157454243370805
320,0.7450370412487554
321,0.6334431318349276
322,0.16094037550784654
323,0.12580112361258128
324,0.13556587213421023
325,0.6254948876123254
326,0.10851277331479656
327,0.11508891144141163
328,0.07881107800488663
329,0.2535125195599981
330,0.05325076743528074
331,0.20601225079721494
332,0.19021949471764035
333,0.13935612489161806
334,0.3659875404213229
335,0.3062269389059388
336,0.4596867600319502
337,0.17101776003444644
338,0.9180101495944285
339,0.1680967348344662
340,0.13196318262062676
341,0.06922307731174848
